id	scenario	type	query	expected_categories	expected_tool_calls	success_criteria
S2-08	S2	multi-agent	Plan a ski trip to Sapporo with flights and a hotel close to the slopes.	flight, hotel	discover_agents (x2), fetch_agent_spec, execute_and_evaluate_agent (x2)	Both flight and hotel sub-tasks are completed for Sapporo and merged.
S2-09	S2	multi-agent	I want to visit Sydney for a week; arrange flights and a downtown hotel.	flight, hotel	discover_agents (x2), fetch_agent_spec, execute_and_evaluate_agent (x2)	Flight and a downtown Sydney hotel are both returned in one itinerary.
S2-10	S2	multi-agent	Plan a family trip from Osaka to Seoul including flights and a family hotel.	flight, hotel	discover_agents (x2), fetch_agent_spec, execute_and_evaluate_agent (x2)	Flight (Osaka to Seoul) and a family-suitable Seoul hotel are both resolved and combined.
S3-01	S3	agent failure	Search for a hotel in Tokyo.	hotel	discover_agents, execute_and_evaluate_agent (retry), fetch_agent_spec	When the top-ranked agent is unresponsive/errors, the orchestrator detects the failure and falls back to an alternative hotel agent, ultimately returning a valid result.
S3-02	S3	agent failure	Find a hotel in Berlin for three nights.	hotel	discover_agents, execute_and_evaluate_agent (retry)	Primary agent failure is handled; a fallback hotel agent completes the task.
S3-03	S3	agent failure	Look for a hotel in Madrid near the old town.	hotel	discover_agents, execute_and_evaluate_agent (retry)	On primary-agent failure, an alternative agent is selected and returns Madrid hotels.
S3-04	S3	agent failure	Find a hotel in Amsterdam with a canal view.	hotel	discover_agents, execute_and_evaluate_agent (retry)	Fallback occurs after the first agent fails; the final answer contains valid Amsterdam hotels.
S3-05	S3	agent failure	Search for a hotel in Lisbon for a weekend getaway.	hotel	discover_agents, execute_and_evaluate_agent (retry)	Orchestrator recovers from the failure and completes the Lisbon hotel task via an alternative.
S3-06	S3	agent failure	I need a hotel in Dubai near the marina.	hotel	discover_agents, execute_and_evaluate_agent (retry)	Primary failure triggers fallback; a working hotel agent returns Dubai results.
S3-07	S3	agent failure	Find a hotel in Vienna close to the opera house.	hotel	discover_agents, execute_and_evaluate_agent (retry)	On failure of the selected agent, an alternative resolves the Vienna hotel request.
S3-08	S3	agent failure	Search for a hotel in Prague in the historic center.	hotel	discover_agents, execute_and_evaluate_agent (retry)	Fallback path is exercised and a valid Prague hotel result is returned.
S3-09	S3	agent failure	Look for a hotel in Hong Kong with a harbor view.	hotel	discover_agents, execute_and_evaluate_agent (retry)	After the primary agent errors or times out, an alternative agent completes the task.
S3-10	S3	agent failure	Find a hotel in Istanbul near the Grand Bazaar.	hotel	discover_agents, execute_and_evaluate_agent (retry)	Orchestrator detects the unresponsive agent and recovers via a fallback hotel agent.
